sample_id	gene	gene_group	true_class	assigned_loh_category	mechanism	true_direction_category	predicted_category	confidence	posterior_wt_lost_direction	posterior_variant_lost_direction	posterior_retention_direction	purity	wgd	baseline_cn	major_cn	minor_cn	cn_total	depth	used_baf	correct
SIM-03408	BRIP1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.7073	False	2	1	1	2	46	True	True
SIM-03409	RAD51D	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	4.8880980390063135e-28	1.0	0.0	0.6791	False	2	2	0	2	54	True	True
SIM-03410	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5.534e-321	0.0	1.0	0.9196	False	2	1	1	2	49	True	True
SIM-03411	RAD54L	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	6.182340958040457e-154	1.985296551743147e-163	1.0	0.6531	False	2	1	1	2	66	True	True
SIM-03412	RAD51D	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.7699	False	2	1	1	2	57	True	True
SIM-03413	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5.037417560155209e-97	9.353632871910815e-100	1.0	0.6562	False	2	1	1	2	54	True	True
SIM-03414	RAD54L	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.7788	False	2	1	1	2	62	True	True
SIM-03415	BARD1	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	1.3642674341548999e-21	2.9667e-319	0.7566	False	2	1	0	1	54	True	True
SIM-03416	BARD1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.7046023054468987e-185	5.023544982920869e-176	1.0	0.8702	False	2	1	1	2	56	True	True
SIM-03417	BARD1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	1.3176267225958486e-63	1.0	0.0	0.9349	False	2	1	0	1	59	True	True
SIM-03418	BARD1	CORE_HR	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	1.0	1.0	2.796607166740532e-48	6.952530479268193e-242	0.7751	False	2	2	0	2	65	True	True
SIM-03419	BRCA2	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	5.471552449789316e-68	0.0	0.9077	False	2	1	0	1	75	True	True
SIM-03420	RAD51D	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.86697520337e-313	1.070548794233312e-308	1.0	0.7226	False	2	1	1	2	66	True	True
SIM-03421	RAD51B	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9999999999999793	0.9999999999999793	2.0606851043807973e-14	1.3947646159142605e-103	0.6755	False	2	1	0	1	62	True	True
SIM-03422	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5.133512735473018e-238	6.00950069409932e-250	1.0	0.816	False	2	1	1	2	66	True	True
SIM-03423	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	9.24657914563394e-131	2.8227607100200916e-134	1.0	0.7665	False	2	1	1	2	72	True	True
SIM-03424	BRCA1	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	3.1596781433372465e-48	0.0	0.8878	True	4	1	0	1	54	True	True
SIM-03425	RAD51D	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9999999999999112	8.890021593655302e-14	0.9999999999999112	1.7719827931826697e-127	0.6852	True	4	1	0	1	64	True	True
SIM-03426	PALB2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.8994	True	4	2	2	4	64	True	True
SIM-03427	BARD1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.9307343541770713e-266	6.540152420376959e-277	1.0	0.8353	False	2	1	1	2	68	True	True
SIM-03428	RAD54L	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.906801164471531e-270	1.790946834619656e-260	1.0	0.9053	True	4	2	2	4	46	True	True
SIM-03429	RAD51D	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	2.0019100522441111e-75	1.0	0.0	0.9376	True	4	1	0	1	68	True	True
SIM-03430	RAD54L	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.7672	True	4	2	2	4	45	True	True
SIM-03431	PALB2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.4754997611836932e-156	1.8180649646394204e-157	1.0	0.7806	False	2	1	1	2	45	True	True
SIM-03432	RAD51D	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	3.5971948315056354e-37	1.0	0.0	0.8515	False	2	1	0	1	58	True	True
SIM-03433	RAD51C	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	1.0106347118154027e-23	1.0	1.664026156899984e-117	0.7893	True	4	1	0	1	64	True	True
SIM-03434	BRIP1	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	1.306079565004456e-99	1.0	0.0	0.8614	True	4	4	0	4	70	True	True
SIM-03435	PALB2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	3.137472717156885e-203	5.777818155143647e-198	1.0	0.9079	False	2	1	1	2	54	True	True
SIM-03436	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.921	False	2	1	1	2	74	True	True
SIM-03437	BARD1	CORE_HR	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	1.0	1.0	1.7073499058257974e-64	0.0	0.8936	False	2	2	0	2	61	True	True
SIM-03438	RAD51B	CORE_HR	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	1.0	1.0	8.545722840050355e-32	4.935943275065724e-129	0.6712	False	2	2	0	2	56	True	True
SIM-03439	BRCA1	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	3.003089543264514e-26	1.0	2.1772517205221318e-204	0.7116	False	2	2	0	2	47	True	True
SIM-03440	BRCA1	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	1.7967277280857823e-81	1.0	0.0	0.9157	True	4	4	0	4	51	True	True
SIM-03441	RAD51D	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	1.210202726093516e-26	1.0	2.5236500847147975e-250	0.7835	False	2	1	0	1	51	True	True
SIM-03442	BRIP1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	3.0152793201982485e-194	1.4064592984204981e-186	1.0	0.7535	False	2	1	1	2	67	True	True
SIM-03443	BRIP1	CORE_HR	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	1.0	1.0	1.5898381721893566e-37	0.0	0.8161	False	2	2	0	2	47	True	True
SIM-03444	RAD51D	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	5.111648792832643e-24	6.93390039228868e-294	0.8628	True	4	1	0	1	47	True	True
SIM-03445	BRCA2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.7122	False	2	1	1	2	72	True	True
SIM-03446	RAD51D	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9999999999999993	6.929690964679095e-16	0.9999999999999993	1.763031818846601e-39	0.6999	True	4	1	0	1	59	True	True
SIM-03447	BRCA2	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	2.954557141672528e-41	1.0	0.0	0.7951	False	2	2	0	2	51	True	True
SIM-03448	BRCA2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.8342	False	2	1	1	2	73	True	True
SIM-03449	BRIP1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	7.734798657076521e-49	1.0	0.0	0.9053	False	2	1	0	1	69	True	True
SIM-03450	RAD51C	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5e-324	0.0	1.0	0.7649	True	4	2	2	4	58	True	True
SIM-03451	RAD54L	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	3.595004970986482e-26	4.2334314987156325e-145	0.8215	True	4	1	0	1	56	True	True
SIM-03452	BRIP1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.1236068687833737e-282	4.3184491940293354e-294	1.0	0.7124	True	4	2	2	4	47	True	True
SIM-03453	RAD51D	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	6.1043938673161545e-22	1.0	1.443113542981828e-120	0.6572	False	2	2	0	2	49	True	True
SIM-03454	RAD51B	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.8945	False	2	1	1	2	65	True	True
SIM-03455	BRIP1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	8.710145883016679e-212	3.984325665891232e-206	1.0	0.8621	True	4	2	2	4	70	True	True
SIM-03456	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.6728	True	4	2	2	4	64	True	True
SIM-03457	BRCA2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	3.1848230375309537e-190	2.53858220364514e-199	1.0	0.9409	False	2	1	1	2	62	True	True
SIM-03458	BRIP1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	9.419888085498371e-41	1.0	9.993585590801414e-136	0.8417	True	4	1	0	1	74	True	True
SIM-03459	RAD51D	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	8.907398344295834e-50	1.0	0.0	0.7503	False	2	2	0	2	74	True	True
SIM-03460	BRCA2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	3.964038074802738e-166	8.393512530644476e-162	1.0	0.6805	False	2	1	1	2	56	True	True
SIM-03461	RAD51D	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	8.321125373399708e-56	1.0	5.3786239398848615e-295	0.9045	False	2	1	0	1	72	True	True
SIM-03462	BRCA2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	6.713038026911224e-205	5.91284098233433e-210	1.0	0.8127	True	4	2	2	4	58	True	True
SIM-03463	RAD51C	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.2775740452922894e-196	7.002826969834628e-190	1.0	0.7135	False	2	1	1	2	46	True	True
SIM-03464	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.7732	True	4	2	2	4	61	True	True
SIM-03465	BRCA2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.393223735421521e-144	1.0383246546767694e-167	1.0	0.892	False	2	1	1	2	69	True	True
SIM-03466	RAD51D	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	3.714771995959682e-52	1.0	6.315826088746384e-297	0.8702	False	2	1	0	1	72	True	True
SIM-03467	PALB2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.640703390324278e-232	1.3826907124341728e-229	1.0	0.9334	False	2	1	1	2	74	True	True
SIM-03468	RAD51D	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.1564026908018279e-146	4.790778658033913e-139	1.0	0.7049	False	2	1	1	2	48	True	True
SIM-03469	RAD54L	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.8857	False	2	1	1	2	49	True	True
SIM-03470	BARD1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	3.356147482670346e-303	2.3040306685206643e-292	1.0	0.8439	True	4	2	2	4	54	True	True
SIM-03471	BARD1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5.593714530731091e-227	5.593714530731091e-227	1.0	0.884	False	2	1	1	2	54	True	True
SIM-03472	BARD1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.3275351857604395e-218	4.992627629295678e-206	1.0	0.7634	True	4	2	2	4	73	True	True
SIM-03473	RAD51B	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.2103972909928677e-292	1.2103972909927302e-292	1.0	0.8806	True	4	2	2	4	60	True	True
SIM-03474	RAD51D	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	1.422821639354704e-39	4.850654985367644e-146	0.8269	True	4	1	0	1	69	True	True
SIM-03475	PALB2	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	1.8438151398328498e-28	1.0	2.7649900632164215e-239	0.8556	False	2	1	0	1	45	True	True
SIM-03476	RAD51C	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	1.302500554787133e-22	1.0	4.0816417113011614e-99	0.8032	False	2	1	0	1	51	True	True
SIM-03477	RAD54L	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	2.326277027029659e-20	2.3359118871184783e-65	0.668	False	2	1	0	1	65	True	True
SIM-03478	PALB2	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	1.9449608545054804e-63	1.0	8.39045e-318	0.8225	False	2	2	0	2	70	True	True
SIM-03479	RAD51D	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	6.363787283952896e-50	0.0	0.9326	False	2	1	0	1	48	True	True
SIM-03480	PALB2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.9119	True	4	2	2	4	49	True	True
SIM-03481	RAD54L	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	6.150520096615597e-63	1.65794202690912e-67	1.0	0.7048	False	2	1	1	2	78	True	True
SIM-03482	RAD54L	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	9.168337759704583e-281	1.7535012535833823e-281	1.0	0.6789	False	2	1	1	2	99	True	True
SIM-03483	RAD51D	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.9328	False	2	1	1	2	108	True	True
SIM-03484	BARD1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	7.526255077520147e-40	1.0	2.8640537714351574e-75	0.7446	False	2	1	0	1	106	True	True
SIM-03485	BRCA2	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	3.6247164453150367e-65	1.0	4.87557196090848e-211	0.8267	False	2	2	0	2	79	True	True
SIM-03486	BRIP1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	1.678072891860228e-122	1.0	0.0	0.9428	False	2	1	0	1	114	True	True
SIM-03487	RAD51B	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	4.255102300325774e-68	1.0	2.644210271107802e-228	0.8492	False	2	1	0	1	118	True	True
SIM-03488	BRCA2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.3775208793909245e-221	9.015548722195245e-224	1.0	0.7396	True	4	2	2	4	114	True	True
SIM-03489	BRIP1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	6.289659451103e-311	2.888416e-318	1.0	0.9341	False	2	1	1	2	85	True	True
SIM-03490	RAD51C	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	6.58820222185099e-88	1.0	0.0	0.9048	False	2	2	0	2	79	True	True
SIM-03491	RAD54L	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.780239897317067e-300	5.384616149664985e-302	1.0	0.8081	False	2	1	1	2	88	True	True
SIM-03492	BARD1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.6674	False	2	1	1	2	105	True	True
SIM-03493	RAD51B	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	2.9180981105951446e-24	2.1611256868397436e-83	0.6617	False	2	1	0	1	114	True	True
SIM-03494	BRIP1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.6208609709898015e-226	2.1752634504057545e-220	1.0	0.8877	False	2	1	1	2	75	True	True
SIM-03495	RAD51C	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.6873	False	2	1	1	2	119	True	True
SIM-03496	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.8434	False	2	1	1	2	119	True	True
SIM-03497	BRIP1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	2.135533813303891e-43	1.0	7.542417243047843e-162	0.8216	False	2	1	0	1	101	True	True
SIM-03498	RAD51C	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	1.0047971549187146e-136	1.0	0.0	0.9262	False	2	2	0	2	106	True	True
SIM-03499	RAD54L	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.145314680719496e-200	8.674538283522021e-188	1.0	0.8281	False	2	1	1	2	120	True	True
SIM-03500	RAD54L	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	1.0607787699897057e-129	1.0	0.0	0.8798	False	2	2	0	2	116	True	True
SIM-03501	PALB2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.023561866740439e-195	9.442343486821531e-201	1.0	0.747	False	2	1	1	2	96	True	True
SIM-03502	BRCA2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.7239	False	2	1	1	2	98	True	True
SIM-03503	PALB2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	6.645993838837724e-269	1.2741158287807926e-271	1.0	0.779	False	2	1	1	2	107	True	True
SIM-03504	RAD51C	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	2.569731208691025e-83	0.0	0.8706	True	4	1	0	1	111	True	True
SIM-03505	BARD1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	3.366679015725033e-95	1.0	0.0	0.945	True	4	1	0	1	81	True	True
SIM-03506	RAD51D	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.9031	False	2	1	1	2	95	True	True
SIM-03507	BRCA2	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	6.695196163988285e-59	1.0	1.864711175296067e-144	0.7247	False	2	2	0	2	99	True	True
SIM-03508	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.815	True	4	2	2	4	95	True	True
SIM-03509	RAD51D	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	6.271933016699898e-30	1.2411128284516552e-77	0.6679	True	4	1	0	1	113	True	True
SIM-03510	BRCA2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	3.586954637e-315	2.58e-321	1.0	0.9434	False	2	1	1	2	100	True	True
SIM-03511	RAD51C	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	4.313901011019456e-50	1.0	2.5796731817844937e-205	0.8496	True	4	1	0	1	96	True	True
SIM-03512	BRIP1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5.15796311233269e-202	4.017133307079415e-208	1.0	0.9423	False	2	1	1	2	76	True	True
SIM-03513	BRIP1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	9.291035317194778e-91	1.0	1.04e-322	0.8742	True	4	1	0	1	120	True	True
SIM-03514	BRCA1	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	7.756562883483049e-22	5.135521754174348e-106	0.6524	True	4	1	0	1	82	True	True
SIM-03515	BRCA2	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	7.150580098593959e-21	1.0	6.641800820266771e-77	0.6956	False	2	1	0	1	91	True	True
SIM-03516	BRIP1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.6275221616453227e-107	1.5599030608531867e-102	1.0	0.6747	False	2	1	1	2	115	True	True
SIM-03517	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.1046122814058108e-231	1.1046122814058108e-231	1.0	0.6614	False	2	1	1	2	84	True	True
SIM-03518	BRCA2	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	1.8888636114624902e-36	1.0	6.018873421643491e-75	0.7179	False	2	1	0	1	111	True	True
SIM-03519	BRCA2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.8321	False	2	1	1	2	101	True	True
SIM-03520	BRIP1	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	2.535886461135664e-26	3.4044517105429685e-77	0.7301	False	2	1	0	1	81	True	True
SIM-03521	BRCA2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.862	True	4	2	2	4	118	True	True
SIM-03522	RAD51D	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	1.5324377133299425e-91	0.0	0.9071	False	2	1	0	1	104	True	True
SIM-03523	RAD51C	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	2.0691156506746582e-29	1.0	3.092848786757255e-189	0.7547	True	4	1	0	1	83	True	True
SIM-03524	BARD1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.7699491097203948e-206	9.253409717826107e-210	1.0	0.7373	False	2	1	1	2	76	True	True
SIM-03525	BARD1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	3.259638473207314e-77	1.0	1.3647229629651462e-272	0.8924	True	4	1	0	1	93	True	True
SIM-03526	PALB2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5.110301418421382e-150	3.837055261554397e-141	1.0	0.7301	False	2	1	1	2	119	True	True
SIM-03527	BARD1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.8718	True	4	2	2	4	93	True	True
SIM-03528	PALB2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	7.365408793044491e-249	1.802573116848339e-235	1.0	0.7083	True	4	2	2	4	105	True	True
SIM-03529	PALB2	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	5.520842383204186e-25	4.373794650325631e-209	0.6953	True	4	1	0	1	81	True	True
SIM-03530	BARD1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	3.0535333058403975e-64	1.0	0.0	0.8836	True	4	1	0	1	82	True	True
SIM-03531	BRIP1	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	3.6394481577213062e-59	9.998654969332242e-255	0.814	False	2	1	0	1	110	True	True
SIM-03532	RAD51C	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	3.7666675549002806e-78	1.0	0.0	0.8893	False	2	1	0	1	101	True	True
SIM-03533	PALB2	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	1.6233405484308138e-56	1.0	6.240992084349673e-165	0.731	False	2	2	0	2	99	True	True
SIM-03534	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.6633	False	2	1	1	2	94	True	True
SIM-03535	RAD51B	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	9.256704593253115e-262	8.357144674712752e-254	1.0	0.6819	False	2	1	1	2	81	True	True
SIM-03536	BARD1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5.278673282456389e-136	2.052145791170261e-120	1.0	0.8326	False	2	1	1	2	87	True	True
SIM-03537	RAD54L	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.8915	False	2	1	1	2	115	True	True
SIM-03538	BRIP1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	3.191711239130963e-28	1.0	4.043113699029418e-105	0.7475	False	2	1	0	1	88	True	True
SIM-03539	RAD51D	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.8958	False	2	1	1	2	98	True	True
SIM-03540	PALB2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.112322799081118e-186	5.063878439687604e-185	1.0	0.6608	False	2	1	1	2	92	True	True
SIM-03541	RAD51C	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	1.8116745537588434e-23	1.0	1.2577589153493585e-58	0.6641	True	4	1	0	1	100	True	True
SIM-03542	RAD54L	CORE_HR	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	1.0	1.0	6.420024780836504e-87	0.0	0.784	False	2	2	0	2	118	True	True
SIM-03543	BRCA2	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	3.764163190632767e-115	1.0	0.0	0.8463	True	4	4	0	4	92	True	True
